Unnamed: 0,회사명,거래소코드,회계년도,총자산증가율,유형자산증가율,유동자산증가율,재고자산증가율,자기자본증가율,순이익증가율,매출액총이익률,매출액순이익률,자기자본순이익률,총자본정상영업이익률,매출액정상영업이익률,총자본순이익률
8196,(주)포인트엔지니어링,256630,19-Dec,,,,,,-89.8,29.52,2.43,1.71,5.18,9.98,1.26
8197,(주)포커스에이치엔에스,331380,19-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,880.2,,,,,,
8198,(주)폴라리스세원,234100,17-Dec,,,,,,-100.33,,,,,,
8199,(주)폴라리스세원,234100,18-Dec,,,,,,,,,,,,
8200,(주)폴라리스세원,234100,19-Dec,,,,,,-70.19,19.47,4.07,4.23,7.78,7.8,4.06
8201,(주)폴라리스오피스,41020,11-Dec,24.06,-91.18,77.26,-99.86,61.13,-34.23,0.0,6.35,3.57,0.07,0.2,2.24
8202,(주)폴라리스오피스,41020,12-Dec,-11.04,31.96,-9.72,-100.0,4.92,23.58,0.0,5.62,3.69,8.9,17.78,2.81
8203,(주)폴라리스오피스,41020,13-Dec,35.02,67.41,43.86,,20.02,148.83,0.0,12.01,11.57,9.81,18.62,6.33
8204,(주)폴라리스오피스,41020,14-Dec,-20.77,4.53,-39.49,,-6.08,-204.32,0.0,-17.13,-6.99,2.3,6.14,-6.41
8205,(주)폴라리스오피스,41020,15-Dec,-28.45,-54.01,-39.03,,-27.32,,0.0,-103.41,-31.77,-21.98,-81.01,-28.05
8206,(주)폴라리스오피스,41020,16-Dec,-32.88,-51.57,-21.42,,-46.17,,0.0,-198.09,-55.4,-42.1,-183.84,-45.37
8207,(주)폴라리스오피스,41020,17-Dec,-3.73,-28.49,-10.6,,11.18,,0.0,-95.67,-41.78,-31.34,-93.47,-32.07
8208,(주)폴라리스오피스,41020,18-Dec,-3.66,-23.44,18.0,,3.13,,0.0,-44.86,-26.52,-1.18,-2.29,-23.13
8209,(주)폴라리스오피스,41020,19-Dec,-17.94,96.19,-35.94,,-25.81,,0.0,-36.83,-20.96,-15.23,-28.26,-19.85
8210,(주)폴라리스우노,114630,11-Dec,-100.0,-100.0,-100.0,,-100.0,,,,,,,
8211,(주)폴라리스우노,114630,12-Dec,,,,,,-32.67,,,,,,
8212,(주)폴라리스우노,114630,13-Dec,,,,,,-52.01,,,,,,
8213,(주)폴라리스우노,114630,14-Dec,,,,,,-64.31,20.27,8.14,6.64,5.77,7.93,5.92
8214,(주)폴라리스우노,114630,15-Dec,6.93,-1.34,10.16,-3.81,8.61,-11.17,25.3,8.88,5.66,4.78,8.35,5.09
8215,(주)폴라리스우노,114630,16-Dec,8.85,-2.92,-5.25,6.91,3.78,-90.24,27.83,0.88,0.52,7.15,13.69,0.46
8216,(주)폴라리스우노,114630,17-Dec,7.73,3.82,4.61,1.75,9.77,-262.92,22.49,-1.44,-1.49,1.7,3.56,-0.69
8217,(주)폴라리스우노,114630,18-Dec,-2.17,11.81,3.41,-9.36,-7.43,,18.22,-5.14,-3.52,1.03,1.92,-2.76
8218,(주)폴라리스우노,114630,19-Dec,-12.37,-1.68,-22.93,11.34,-1.97,,18.05,-1.12,-0.72,-0.17,-0.31,-0.61
8219,(주)푸드나무,290720,18-Dec,-28.09,-68.27,6.36,-81.84,-28.4,,35.04,11.42,12.61,12.64,12.35,11.69
8220,(주)푸드나무,290720,19-Dec,9.8,24.5,10.42,136.51,5.79,-26.38,36.95,6.88,9.03,10.07,8.44,8.2
8221,(주)푸드웰,5670,11-Dec,72.69,680.74,-23.58,475.18,-15.08,-87.11,15.44,0.67,2.64,2.91,3.22,0.6
8222,(주)푸드웰,5670,12-Dec,-1.23,-3.25,4.84,8.67,1.02,144.35,14.49,1.42,2.86,4.91,4.85,1.44
8223,(주)푸드웰,5670,13-Dec,-0.16,-4.11,6.72,22.21,1.67,-4.72,15.21,1.41,2.18,4.72,4.82,1.38
8224,(주)푸드웰,5670,14-Dec,4.38,-1.66,12.07,-6.45,3.74,58.23,14.12,2.22,2.23,3.89,4.04,2.14
8225,(주)푸드웰,5670,15-Dec,10.34,18.6,2.2,-6.55,2.21,-9.34,13.79,1.86,1.44,3.76,3.88,1.81
8226,(주)푸드웰,5670,16-Dec,17.1,33.51,-3.69,-7.8,1.38,12.19,13.2,1.99,3.55,3.1,3.47,1.78
8227,(주)푸드웰,5670,17-Dec,-2.15,-4.03,2.26,-8.22,1.23,36.26,13.56,2.51,5.95,3.73,4.12,2.27
8228,(주)푸드웰,5670,18-Dec,2.83,-17.64,33.41,12.25,8.24,85.35,16.05,4.39,9.89,5.77,6.03,4.2
8229,(주)푸드웰,5670,19-Dec,13.86,-1.87,34.99,7.26,58.97,488.65,15.58,22.22,50.19,6.11,5.96,22.78
8230,(주)푸른기술,94940,11-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,-65.26,,,,,,
8231,(주)푸른기술,94940,12-Dec,,,,,,-74.18,26.21,10.33,12.85,7.83,9.13,8.85
8232,(주)푸른기술,94940,13-Dec,5.05,31.4,-5.02,-13.26,9.75,-8.79,26.16,9.29,11.17,5.57,6.56,7.87
8233,(주)푸른기술,94940,14-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,324.55,,,,,,
8234,(주)푸른기술,94940,15-Dec,,,,,,,,,,,,
8235,(주)푸른기술,94940,16-Dec,,,,,,,,,,,,
8236,(주)푸른기술,94940,17-Dec,,,,,,96.5,,,,,,
8237,(주)푸른기술,94940,18-Dec,,,,,,-88.17,22.6,5.27,4.98,1.72,2.34,3.86
8238,(주)푸른기술,94940,19-Dec,4.57,-2.73,9.48,-13.13,8.37,-54.52,23.91,2.55,2.17,1.07,1.59,1.72
8239,(주)풀무원,17810,11-Dec,2504.25,5211.63,1721.6,1918.41,909.38,2868.73,27.38,1.29,8.26,4.94,2.99,2.14
8240,(주)풀무원,17810,12-Dec,10.71,1.95,19.98,16.86,0.16,-43.23,27.26,0.69,4.39,4.2,2.81,1.03
8241,(주)풀무원,17810,13-Dec,-4.3,3.16,-6.33,-17.4,-5.82,-219.43,27.9,-0.79,-2.87,4.63,3.05,-1.2
8242,(주)풀무원,17810,14-Dec,7.36,7.9,11.0,2.8,22.9,,28.18,3.01,23.19,5.23,3.17,4.97
8243,(주)풀무원,17810,15-Dec,-7.37,3.27,-19.49,-10.02,-1.3,-75.86,26.5,0.66,7.38,3.9,2.14,1.2
8244,(주)풀무원,17810,16-Dec,8.75,10.13,-4.23,19.44,10.86,-18.21,26.64,0.49,6.76,3.72,1.87,0.98
8245,(주)풀무원,17810,17-Dec,3.92,8.76,-1.16,0.87,2.62,204.74,26.2,1.36,14.59,4.94,2.39,2.81
8246,(주)풀무원,17810,18-Dec,10.11,4.35,24.24,16.6,17.02,-58.43,24.61,0.56,7.82,3.47,1.77,1.09
8247,(주)풀무원,17810,19-Dec,22.23,42.89,-0.57,0.42,5.3,-159.62,24.78,-0.32,0.96,2.27,1.28,-0.56
8248,(주)풍강,93380,11-Aug,-100.0,-100.0,-100.0,-100.0,-100.0,,,,,,,
8249,(주)풍강,93380,12-Aug,,,,,,37.85,,,,,,
8250,(주)풍강,93380,13-Aug,,,,,,-19.46,,,,,,
8251,(주)풍강,93380,14-Aug,,,,,,-59.45,14.02,4.92,8.08,4.17,3.88,5.3
8252,(주)풍강,93380,15-Aug,2.17,3.22,-3.74,11.85,3.17,-34.86,12.22,3.28,5.17,1.7,1.64,3.41
8253,(주)풍강,93380,16-Aug,5.05,11.09,-0.28,9.8,0.89,-36.81,13.1,2.15,3.19,2.74,2.82,2.08
8254,(주)풍강,93380,17-Aug,1.17,-0.69,9.52,3.37,3.56,42.78,13.17,3.18,4.46,3.41,3.76,2.88
8255,(주)풍강,93380,18-Aug,0.41,6.53,-12.24,-3.6,-0.84,-67.94,10.75,1.07,1.35,0.79,0.93,0.92
8256,(주)풍강,93380,19-Aug,-4.72,-1.57,-8.24,-8.07,1.47,36.46,11.66,1.42,1.81,1.7,1.89,1.28
8257,(주)풍산,103140,11-Dec,2872.76,1920.81,4660.69,6624.89,1446.55,3415.24,7.11,1.41,4.34,4.83,4.28,1.59
8258,(주)풍산,103140,12-Dec,0.25,6.66,-4.86,-3.35,2.57,51.57,8.22,2.13,6.47,4.86,4.41,2.35
8259,(주)풍산,103140,13-Dec,1.93,2.45,2.29,-0.24,2.59,-1.99,8.59,2.0,6.18,5.01,4.4,2.28
8260,(주)풍산,103140,14-Dec,6.52,2.17,11.15,10.45,5.64,21.87,8.3,2.46,7.23,4.6,4.25,2.66
8261,(주)풍산,103140,15-Dec,-8.8,1.34,-17.05,-22.48,4.26,-29.95,8.52,1.83,4.83,4.06,3.94,1.89
8262,(주)풍산,103140,16-Dec,4.12,0.88,8.0,0.09,12.98,166.6,13.1,4.86,11.84,8.18,7.69,5.17
8263,(주)풍산,103140,17-Dec,0.54,-2.5,3.02,13.17,6.02,9.43,13.87,5.12,11.86,8.86,8.19,5.54
8264,(주)풍산,103140,18-Dec,-2.25,-0.96,-4.28,3.9,5.36,-58.79,9.63,2.24,4.62,3.98,3.87,2.3
8265,(주)풍산,103140,19-Dec,-3.96,-0.75,-8.55,-9.37,0.33,-71.62,7.65,0.72,1.28,1.57,1.68,0.67
8266,(주)풍산홀딩스,5810,11-Dec,-77.31,-89.41,-88.5,-96.78,-65.5,168.78,20.68,23.53,10.34,10.1,28.63,8.3
8267,(주)풍산홀딩스,5810,12-Dec,3.33,0.34,-3.38,28.27,5.03,-20.0,24.28,16.51,7.78,6.67,17.16,6.41
8268,(주)풍산홀딩스,5810,13-Dec,5.05,0.76,13.1,13.38,4.14,-7.62,20.57,12.63,7.0,6.29,13.98,5.68
8269,(주)풍산홀딩스,5810,14-Dec,7.27,6.88,8.32,4.82,6.71,28.34,22.59,16.45,8.36,6.5,15.56,6.87
8270,(주)풍산홀딩스,5810,15-Dec,3.17,5.72,-6.0,2.52,5.3,-19.79,20.41,13.25,6.34,5.18,13.08,5.24
8271,(주)풍산홀딩스,5810,16-Dec,9.18,0.52,9.18,16.11,9.65,69.69,29.16,20.55,10.07,9.11,22.35,8.37
8272,(주)풍산홀딩스,5810,17-Dec,7.32,8.15,3.44,20.81,6.18,10.7,30.85,21.51,10.27,9.31,23.39,8.56
8273,(주)풍산홀딩스,5810,18-Dec,7.44,14.54,-0.19,15.74,4.43,-47.62,20.0,11.59,5.09,4.3,11.94,4.18
8274,(주)풍산홀딩스,5810,19-Dec,6.74,-9.08,34.59,20.44,1.25,-31.83,12.69,9.14,3.39,1.19,4.08,2.66
8275,(주)퓨쳐켐,220100,16-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,-54.04,,,,,,
8276,(주)퓨쳐켐,220100,17-Dec,,,,,,-140.42,-16.1,-149.77,-16.51,-12.58,-151.02,-12.47
8277,(주)퓨쳐켐,220100,18-Dec,77.91,53.05,210.37,-52.37,-37.97,,-26.86,-214.35,-54.83,-14.56,-129.29,-24.15
8278,(주)퓨쳐켐,220100,19-Dec,-1.3,61.77,-21.55,41.99,-32.02,,6.28,-67.22,-38.87,-8.43,-65.72,-8.63
8279,(주)프럼파스트,35200,11-Dec,-49.42,-51.36,-49.9,462.08,59.59,,13.52,2.61,5.88,4.59,3.45,3.47
8280,(주)프럼파스트,35200,12-Dec,2.76,-5.94,6.97,3.98,5.8,24.65,14.14,3.01,6.88,5.88,4.43,4.0
8281,(주)프럼파스트,35200,13-Dec,13.22,-3.96,33.2,28.06,11.24,126.16,16.75,6.23,14.33,10.97,8.17,8.37
8282,(주)프럼파스트,35200,14-Dec,2.64,-1.97,-0.3,6.07,12.34,-11.93,16.17,5.82,11.28,9.12,7.74,6.85
8283,(주)프럼파스트,35200,15-Dec,-4.7,-17.17,3.92,-11.04,10.0,13.69,16.35,7.59,11.55,6.4,6.18,7.87
8284,(주)프럼파스트,35200,16-Dec,7.61,-1.71,13.8,-6.81,9.25,9.21,19.5,7.07,11.51,10.67,8.89,8.48
8285,(주)프럼파스트,35200,17-Dec,4.45,-4.16,4.09,1.1,19.37,35.59,21.65,8.9,13.9,14.25,11.69,10.85
8286,(주)프럼파스트,35200,18-Dec,-1.98,-7.56,-0.05,-10.63,2.36,-62.08,20.22,5.04,4.7,6.13,7.6,4.07
8287,(주)프럼파스트,35200,19-Dec,-4.76,-6.57,-3.38,-27.83,-0.94,-28.24,20.08,4.02,3.34,3.9,5.2,3.02
8288,(주)프로스테믹스,203690,14-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,839.65,,,,,,
8289,(주)프로스테믹스,203690,15-Dec,,,,,,-176.65,81.32,-57.41,-21.63,14.08,41.07,-19.68
8290,(주)프로스테믹스,203690,16-Dec,8.72,53.9,2.08,61.2,13.91,,78.05,30.45,10.24,9.07,28.94,9.55
8291,(주)프로스테믹스,203690,17-Dec,-13.76,8.24,-34.16,7.6,-12.71,-173.21,57.16,-48.1,-7.52,-9.58,-63.94,-7.21
8292,(주)프로스테믹스,203690,18-Dec,-17.92,-6.4,-17.62,-43.75,-18.56,,32.88,-133.46,-17.73,-13.14,-102.84,-17.05
8293,(주)프로스테믹스,203690,19-Dec,-4.42,7.93,-8.81,0.21,-11.08,,64.25,-44.66,-10.57,-6.98,-31.91,-9.77
8294,(주)프로이천,321260,19-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,,,,,,,
8295,(주)프로텍,53610,11-Dec,,,,,,69.3,,,,,,
8296,(주)프로텍,53610,12-Dec,,,,,,35.01,35.9,18.51,19.27,19.82,22.02,16.66
8297,(주)프로텍,53610,13-Dec,18.21,4.99,38.11,-10.08,7.98,-50.61,31.95,11.2,9.15,9.45,14.05,7.54
8298,(주)프로텍,53610,14-Dec,16.35,7.64,25.06,-18.43,16.58,101.11,31.66,16.1,16.34,14.46,17.99,12.94
8299,(주)프로텍,53610,15-Dec,9.92,48.62,-21.48,42.99,10.18,-28.03,32.82,14.28,10.48,9.47,16.4,8.25
8300,(주)프로텍,53610,16-Dec,9.51,2.3,21.11,-2.93,12.33,14.78,30.47,12.98,11.58,10.51,15.81,8.63
8301,(주)프로텍,53610,17-Dec,18.02,-0.91,45.73,133.55,20.06,106.3,30.27,16.95,19.78,18.51,20.08,15.62
8302,(주)프로텍,53610,18-Dec,12.94,-0.67,25.84,-6.57,14.05,0.11,32.23,16.51,16.67,17.15,20.86,13.57
8303,(주)프로텍,53610,19-Dec,16.99,0.34,30.66,-33.34,25.0,47.14,36.58,20.8,19.94,21.34,25.59,17.34
8304,(주)프리엠스,53160,11-Dec,-85.64,-86.93,-87.23,-91.99,-86.83,-94.1,23.58,6.74,8.24,8.72,8.66,6.78
8305,(주)프리엠스,53160,12-Dec,6.74,20.63,8.16,3.23,9.81,38.85,24.79,7.94,10.68,9.13,8.18,8.87
8306,(주)프리엠스,53160,13-Dec,2.57,-0.61,-1.08,-0.16,8.49,-13.53,26.29,7.53,8.46,7.41,7.6,7.33
8307,(주)프리엠스,53160,14-Dec,3.29,-0.9,10.92,13.09,4.83,-20.12,27.33,7.07,6.34,5.42,6.73,5.69
8308,(주)프리엠스,53160,15-Dec,1.18,-0.95,7.3,-41.16,4.17,-20.12,29.21,6.89,4.85,3.74,5.79,4.45
8309,(주)프리엠스,53160,16-Dec,23.01,-29.96,53.5,-2.63,18.53,-2.85,20.6,8.11,4.22,1.65,3.48,3.85
8310,(주)프리엠스,53160,17-Dec,1.11,-1.52,0.85,114.27,2.76,-30.66,17.52,3.97,2.66,2.81,4.64,2.41
8311,(주)프리엠스,53160,18-Dec,2.15,-1.26,3.33,-2.24,4.75,102.62,19.97,8.46,5.2,3.07,5.41,4.8
8312,(주)프리엠스,53160,19-Dec,-0.47,-0.37,1.0,-7.75,0.27,-76.56,18.04,2.93,1.19,-0.89,-2.34,1.12
8313,(주)플래스크,41590,11-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,1954.85,,,,,,
8314,(주)플래스크,41590,12-Dec,,,,,,18.34,,,,,,
8315,(주)플래스크,41590,13-Dec,,,,,,-75.45,,,,,,
8316,(주)플래스크,41590,14-Dec,,,,,,103.36,,,,,,
8317,(주)플래스크,41590,15-Dec,,,,,,-175.63,3.6,-18.75,-13.84,-4.31,-11.57,-6.99
8318,(주)플래스크,41590,16-Dec,0.65,-6.28,2.43,0.68,-18.99,,8.59,-29.4,-43.84,-9.44,-14.11,-19.67
8319,(주)플래스크,41590,17-Dec,25.05,-18.55,60.88,-88.78,63.87,,7.49,-31.14,-17.42,-0.7,-2.66,-8.19
8320,(주)플래스크,41590,18-Dec,8.86,-8.47,-58.3,10.76,36.45,,7.54,-38.79,-14.25,-2.73,-12.67,-8.36
8321,(주)플래스크,41590,19-Dec,-10.95,-24.39,-12.82,165.11,-28.4,,10.24,-377.34,-77.64,-2.55,-21.02,-45.8
8322,(주)플랜티넷,75130,11-Dec,-56.74,-69.45,165.89,-98.54,-25.25,,0.0,14.88,5.82,5.64,16.42,5.11
8323,(주)플랜티넷,75130,12-Dec,23.28,568.07,-32.54,97.23,23.9,125.81,0.0,28.71,10.68,3.83,11.75,9.36
8324,(주)플랜티넷,75130,13-Dec,4.8,4.06,13.96,27.11,6.65,-30.75,0.0,17.83,7.06,4.4,12.4,6.33
8325,(주)플랜티넷,75130,14-Dec,-3.44,-11.39,-17.87,-57.77,-3.45,-85.65,0.0,3.12,0.74,1.95,6.75,0.9
8326,(주)플랜티넷,75130,15-Dec,5.72,-3.7,11.63,74.86,3.62,423.4,0.0,15.35,2.33,3.26,10.7,4.68
8327,(주)플랜티넷,75130,16-Dec,-0.92,-5.48,-2.04,327.27,0.88,-18.4,0.0,11.19,3.75,4.99,14.94,3.73
8328,(주)플랜티넷,75130,17-Dec,-1.18,-4.65,-2.03,-43.92,-2.36,-123.99,0.0,-3.38,-1.37,1.41,5.26,-0.9
8329,(주)플랜티넷,75130,18-Dec,-0.88,-4.79,-3.88,-68.96,-1.21,,0.0,6.42,1.96,3.6,12.64,1.83
8330,(주)플랜티넷,75130,19-Dec,2.53,4.29,-2.59,69.76,2.42,78.99,0.0,11.33,3.53,3.34,11.67,3.24
8331,(주)플레이그램,9810,11-Dec,-28.08,-81.19,45.16,3537.06,-24.56,-285.92,20.94,-28.99,-1.79,4.76,16.67,-8.28
8332,(주)플레이그램,9810,12-Dec,-39.7,-23.58,-44.62,-12.64,-38.33,,16.51,-52.61,-17.9,-2.13,-7.58,-14.79
8333,(주)플레이그램,9810,13-Dec,-10.66,-35.76,-9.89,0.87,-12.51,,11.6,-0.36,-0.04,-8.49,-23.3,-0.1
8334,(주)플레이그램,9810,14-Dec,-3.04,-10.48,-43.75,-6.34,-18.43,,9.42,-88.87,-37.89,-7.0,-18.72,-33.23
8335,(주)플레이그램,9810,15-Dec,46.36,-14.6,72.47,-23.07,57.63,,7.43,7.98,6.75,-1.45,-2.06,5.6
8336,(주)플레이그램,9810,16-Dec,61.51,-1.5,115.59,-16.08,45.37,-183.09,2.64,-9.8,-3.64,-3.66,-11.97,-2.99
8337,(주)플레이그램,9810,17-Dec,-14.39,-99.51,-13.82,-100.0,-16.42,,5.5,-27.62,-14.67,-4.0,-9.76,-11.31
8338,(주)플레이그램,9810,18-Dec,-28.61,1579.97,-42.42,,-11.19,,5.41,-216.28,-31.09,-2.17,-18.06,-26.02
8339,(주)플레이그램,9810,19-Dec,-5.54,148.71,14.71,-96.67,-3.04,,4.44,-37.33,-7.77,-3.1,-15.55,-7.45
8340,(주)플레이위드,23770,11-Dec,90.67,33760.49,-38.57,-87.16,-49.42,,89.34,-43.71,-36.86,-6.95,-23.02,-13.21
8341,(주)플레이위드,23770,12-Dec,9.57,-98.17,394.37,24.1,-47.54,,92.99,-60.04,-72.9,-4.27,-20.72,-12.38
8342,(주)플레이위드,23770,13-Dec,-10.16,-31.33,-10.68,-84.93,-81.26,,92.32,-73.01,-194.01,-2.64,-16.17,-11.9
8343,(주)플레이위드,23770,14-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,,,,,,,
8344,(주)플레이위드,23770,15-Dec,,,,,,-56.14,,,,,,
8345,(주)플레이위드,23770,16-Dec,,,,,,123.7,,,,,,
8346,(주)플레이위드,23770,17-Dec,,,,,,-238.29,,,,,,
8347,(주)플레이위드,23770,18-Dec,,,,,,,,,,,,
8348,(주)플레이위드,23770,19-Dec,,,,,,,,,,,,
8349,(주)플리토,300080,19-Dec,,,,,,-153.74,0.0,-300.77,-125.49,-37.77,-289.01,-39.31
8350,(주)피델릭스,32580,11-Dec,-100.0,-100.0,-100.0,,-100.0,,,,,,,
8351,(주)피델릭스,32580,12-Dec,,,,,,-80.33,12.99,2.34,7.47,8.84,4.82,4.3
8352,(주)피델릭스,32580,13-Dec,15.78,14.64,25.02,28.45,17.17,116.77,18.12,5.41,15.02,13.05,8.18,8.64
8353,(주)피델릭스,32580,14-Dec,16.81,18.6,12.88,-1.23,0.63,-94.26,14.01,0.35,1.21,2.71,2.21,0.43
8354,(주)피델릭스,32580,15-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,3988.57,,,,,,
8355,(주)피델릭스,32580,16-Dec,,,,,,,,,,,,
8356,(주)피델릭스,32580,17-Dec,,,,,,,,,,,,
8357,(주)피델릭스,32580,18-Dec,,,,,,621.38,,,,,,
8358,(주)피델릭스,32580,19-Dec,,,,,,-134.39,,,,,,
8359,(주)피씨디렉트,51380,11-Dec,,,,,,,,,,,,
8360,(주)피씨디렉트,51380,12-Dec,,,,,,-37.19,,,,,,
8361,(주)피씨디렉트,51380,13-Dec,,,,,,-303.42,,,,,,
8362,(주)피씨디렉트,51380,14-Dec,,,,,,,,,,,,
8363,(주)피씨디렉트,51380,15-Dec,,,,,,,,,,,,
8364,(주)피씨디렉트,51380,16-Dec,,,,,,643.03,,,,,,
8365,(주)피씨디렉트,51380,17-Dec,,,,,,137.34,,,,,,
8366,(주)피씨디렉트,51380,18-Dec,,,,,,10.97,,,,,,
8367,(주)피씨디렉트,51380,19-Dec,,,,,,13.14,,,,,,
8368,(주)피에스엠씨,24850,11-Dec,,,,,,-301.57,-4.83,-15.5,-34.99,-11.73,-10.28,-17.69
8369,(주)피에스엠씨,24850,12-Dec,-39.38,-44.9,-38.37,-53.96,-26.61,,7.33,-3.41,-3.04,2.05,2.0,-3.49
8370,(주)피에스엠씨,24850,13-Dec,-5.72,-9.85,-4.09,-13.93,-7.68,,7.08,-4.75,-11.19,2.29,1.63,-6.67
8371,(주)피에스엠씨,24850,14-Dec,-5.33,-8.72,-4.63,15.64,-10.91,,3.42,-5.75,-12.58,-3.59,-2.86,-7.2
8372,(주)피에스엠씨,24850,15-Dec,-23.7,-16.38,-23.52,-11.12,-28.95,,-8.47,-23.5,-39.59,-15.96,-17.59,-21.31
8373,(주)피에스엠씨,24850,16-Dec,-14.24,-21.88,-11.28,-21.17,-9.71,,-6.9,-8.01,-13.95,-19.34,-20.99,-7.38
8374,(주)피에스엠씨,24850,18-Mar,-11.19,-24.16,-6.74,3.09,-11.58,,7.67,1.2,3.06,3.02,2.2,1.64
8375,(주)피에스엠씨,24850,19-Mar,-8.74,-9.36,-9.02,14.76,-3.56,-244.33,3.83,-1.97,-4.47,-5.73,-4.55,-2.49
8376,(주)피에이치씨,57880,11-Dec,264.6,110.18,352.77,235.75,371.73,,18.58,2.12,2.05,0.66,0.92,1.52
8377,(주)피에이치씨,57880,12-Dec,-17.01,-3.38,-17.33,-2.34,-16.0,-795.13,6.95,-25.33,-16.42,-6.01,-12.29,-12.39
8378,(주)피에이치씨,57880,13-Dec,-6.98,-1.94,-9.89,-23.87,-4.46,,27.63,-9.65,-3.98,-4.11,-12.77,-3.1
8379,(주)피에이치씨,57880,14-Dec,-43.09,-25.1,-48.65,-43.0,-50.43,,-77.8,-248.44,-71.17,-37.43,-176.45,-52.7
8380,(주)피에이치씨,57880,15-Dec,-17.43,-1.73,-22.97,-45.68,-28.82,,2.45,-52.76,-30.4,-16.27,-36.39,-23.59
8381,(주)피에이치씨,57880,16-Dec,1.87,-31.62,-7.66,11.59,6.6,,26.83,-31.15,-20.72,-11.42,-26.56,-13.39
8382,(주)피에이치씨,57880,17-Dec,-5.98,41.77,-21.91,-45.84,-44.02,,-2.08,-120.15,-76.94,-33.46,-91.92,-43.73
8383,(주)피에이치씨,57880,18-Dec,3.41,-24.27,-5.81,-43.44,46.49,,20.24,-299.93,-102.33,-12.04,-74.35,-48.55
8384,(주)피에이치씨,57880,19-Dec,57.44,-5.34,10.3,37.95,10.25,,14.56,-271.86,-109.36,-11.69,-69.66,-45.63
8385,(주)피엔티,137400,12-Dec,14.65,104.21,170.16,921.68,91.14,,20.38,9.39,10.6,8.21,12.21,6.31
8386,(주)피엔티,137400,13-Dec,-7.12,-41.95,3.7,-14.7,2.78,-32.95,12.05,4.01,7.01,6.07,5.55,4.39
8387,(주)피엔티,137400,14-Dec,20.9,40.63,18.07,10.19,13.86,85.03,17.22,5.81,11.96,10.96,8.34,7.64
8388,(주)피엔티,137400,15-Dec,15.59,64.08,5.46,-14.31,-1.59,-103.79,10.99,-0.25,-0.43,-0.2,-0.21,-0.25
8389,(주)피엔티,137400,16-Dec,50.75,68.51,43.1,93.78,-2.75,,20.62,2.67,5.3,5.85,6.88,2.27
8390,(주)피엔티,137400,17-Dec,56.97,-2.45,82.87,147.02,12.81,-22.83,15.78,1.49,7.32,5.21,6.86,1.13
8391,(주)피엔티,137400,18-Dec,20.74,12.33,23.94,7.99,18.01,-66.86,7.42,0.29,2.69,1.41,1.46,0.28
8392,(주)피엔티,137400,19-Dec,72.0,65.08,73.64,95.02,2.91,-507.41,9.59,-0.94,-2.6,0.37,0.46,-0.76
8393,(주)피엔풍년,24940,11-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,,,,,,,
8394,(주)피엔풍년,24940,12-Dec,,,,,,,,,,,,
8395,(주)피엔풍년,24940,13-Dec,,,,,,30.14,,,,,,
8396,(주)피엔풍년,24940,14-Dec,,,,,,7.7,,,,,,
8397,(주)피엔풍년,24940,15-Dec,,,,,,24.25,,,,,,
8398,(주)피엔풍년,24940,16-Dec,,,,,,32.93,,,,,,
8399,(주)피엔풍년,24940,17-Dec,,,,,,-18.18,,,,,,
8400,(주)피엔풍년,24940,18-Dec,,,,,,-16.58,,,,,,
8401,(주)피엔풍년,24940,19-Dec,,,,,,352.92,,,,,,
8402,(주)피제이메탈,128660,11-Dec,,,,,,-22.63,,,,,,
8403,(주)피제이메탈,128660,12-Dec,,,,,,4.14,,,,,,
8404,(주)피제이메탈,128660,13-Dec,,,,,,-46.34,,,,,,
8405,(주)피제이메탈,128660,14-Dec,,,,,,95.03,,,,,,
8406,(주)피제이메탈,128660,15-Dec,,,,,,12.86,,,,,,
8407,(주)피제이메탈,128660,16-Dec,,,,,,-53.61,,,,,,
8408,(주)피제이메탈,128660,17-Dec,,,,,,123.65,,,,,,
8409,(주)피제이메탈,128660,18-Dec,,,,,,-39.77,,,,,,
8410,(주)피제이메탈,128660,19-Dec,,,,,,-34.47,,,,,,
8411,(주)피제이전자,6140,11-Dec,,,,,,289.52,,,,,,
8412,(주)피제이전자,6140,12-Dec,,,,,,16.03,,,,,,
8413,(주)피제이전자,6140,13-Dec,,,,,,-2.9,,,,,,
8414,(주)피제이전자,6140,14-Dec,,,,,,-28.37,,,,,,
8415,(주)피제이전자,6140,15-Dec,,,,,,-4.86,,,,,,
8416,(주)피제이전자,6140,16-Dec,,,,,,22.2,,,,,,
8417,(주)피제이전자,6140,17-Dec,,,,,,-23.44,,,,,,
8418,(주)피제이전자,6140,18-Dec,,,,,,19.91,,,,,,
8419,(주)피제이전자,6140,19-Dec,,,,,,-31.08,,,,,,
8420,(주)피피아이,62970,19-Dec,,,,,,-42.4,,,,,,
8421,(주)픽셀플러스,87600,15-Dec,,,,,,2.52,27.08,10.72,10.4,7.81,8.73,9.59
