Unnamed: 0,회사명,거래소코드,회계년도,노동장비율(개별),노동장비율(연결),기계장비율(개별),기계장비율(연결),자본집약도(개별),자본집약도(연결),노동소득분배율(개별),노동소득분배율(연결),설비투자효율(개별),설비투자효율(연결),총자본투자효율(개별),총자본투자효율(연결),기계투자효율(개별),기계투자효율(연결),부가가치율(개별),부가가치율(연결),노동장비율,기계장비율,자본집약도,노동소득분배율,설비투자효율,총자본투자효율,기계투자효율,부가가치율
6424,(주)제이브이엠,54950,17-Dec,157130.52,173718.7,15024.91,18878.09,494054.62,527284.91,0.0,0.0,70.25,73.6,0.22,0.24,7.35,6.77,0.39,0.39,173718.7,18878.09,527284.91,0.0,73.6,0.24,6.77,0.39
6425,(주)제이브이엠,54950,18-Dec,160784.07,177668.34,17345.42,20822.71,509862.2,555777.17,0.0,0.0,57.75,64.87,0.18,0.21,5.35,5.54,0.33,0.35,177668.34,20822.71,555777.17,0.0,64.87,0.21,5.54,0.35
6426,(주)제이브이엠,54950,19-Dec,155742.52,173836.09,18466.7,21698.81,506002.42,562851.81,0.0,0.0,57.22,64.0,0.18,0.2,4.83,5.13,0.29,0.32,173836.09,21698.81,562851.81,0.0,64.0,0.2,5.13,0.32
6427,(주)제이스텍,90470,11-Dec,80865.1,1254789.63,2726.4,1254789.63,211166.42,1254789.63,0.0,1254789.63,82.85,1254789.63,0.32,1254789.63,24.57,1254789.63,0.28,1254789.63,80865.1,2726.4,211166.42,0.0,82.85,0.32,24.57,0.28
6428,(주)제이스텍,90470,12-Dec,80350.52,1254789.63,3135.4,1254789.63,222763.17,1254789.63,0.0,1254789.63,91.67,1254789.63,0.33,1254789.63,23.49,1254789.63,0.38,1254789.63,80350.52,3135.4,222763.17,0.0,91.67,0.33,23.49,0.38
6429,(주)제이스텍,90470,13-Dec,98173.72,1254789.63,4068.61,1254789.63,217353.34,1254789.63,0.0,1254789.63,16.06,1254789.63,0.07,1254789.63,3.88,1254789.63,0.12,1254789.63,98173.72,4068.61,217353.34,0.0,16.06,0.07,3.88,0.12
6430,(주)제이스텍,90470,14-Dec,95788.27,1254789.63,3811.18,1254789.63,204124.96,1254789.63,0.0,1254789.63,61.05,1254789.63,0.29,1254789.63,15.34,1254789.63,0.29,1254789.63,95788.27,3811.18,204124.96,0.0,61.05,0.29,15.34,0.29
6431,(주)제이스텍,90470,15-Dec,85252.16,1254789.63,3009.21,1254789.63,215637.34,1254789.63,0.0,1254789.63,86.4,1254789.63,0.34,1254789.63,24.48,1254789.63,0.37,1254789.63,85252.16,3009.21,215637.34,0.0,86.4,0.34,24.48,0.37
6432,(주)제이스텍,90470,16-Dec,78631.21,78631.21,2791.97,2791.97,394377.37,393888.33,0.0,0.0,150.36,150.46,0.3,0.3,42.35,42.37,0.29,0.29,78631.21,2791.97,393888.33,0.0,150.46,0.3,42.37,0.29
6433,(주)제이스텍,90470,17-Dec,155949.85,156057.24,2468.55,2497.04,430232.98,430124.11,0.0,0.0,225.43,226.81,0.82,0.82,142.41,141.75,0.26,0.26,156057.24,2497.04,430124.11,0.0,226.81,0.82,141.75,0.26
6434,(주)제이스텍,90470,18-Dec,175570.24,176623.02,2404.74,2435.13,352878.73,353899.35,0.0,0.0,52.45,54.16,0.26,0.27,38.29,39.28,0.3,0.31,176623.02,2435.13,353899.35,0.0,54.16,0.27,39.28,0.31
6435,(주)제이스텍,90470,19-Dec,180056.86,181214.19,2501.08,2533.82,391920.73,391757.51,0.0,0.0,47.19,48.02,0.22,0.22,33.97,34.34,0.26,0.27,181214.19,2533.82,391757.51,0.0,48.02,0.22,34.34,0.27
6436,(주)제이시스메디칼,287410,18-Dec,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,,,,,,,,
6437,(주)제이시스메디칼,287410,19-Dec,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,,,,,,,,
6438,(주)제이에스코퍼레이션,194370,16-Dec,20617.15,167902.54,6612.46,45056.16,1349337.96,1462030.4,0.0,0.0,835.14,337.52,0.13,0.39,26.04,12.58,0.13,0.41,167902.54,45056.16,1462030.4,0.0,337.52,0.39,12.58,0.41
6439,(주)제이에스코퍼레이션,194370,17-Dec,13157.63,157189.66,9815.6,84944.57,1061296.84,1126952.65,0.0,0.0,736.5,285.95,0.09,0.4,9.87,5.29,0.07,0.32,157189.66,84944.57,1126952.65,0.0,285.95,0.4,5.29,0.32
6440,(주)제이에스코퍼레이션,194370,18-Dec,12145.95,206227.79,2534.59,117451.2,1233864.7,1297726.34,0.0,0.0,1085.49,232.86,0.11,0.37,52.02,4.09,0.1,0.34,206227.79,117451.2,1297726.34,0.0,232.86,0.37,4.09,0.34
6441,(주)제이에스코퍼레이션,194370,19-Dec,11664.15,308204.33,1990.58,138929.04,1159440.56,1260194.52,0.0,0.0,1412.84,188.45,0.14,0.46,82.79,4.18,0.11,0.37,308204.33,138929.04,1260194.52,0.0,188.45,0.46,4.18,0.37
6442,(주)제이에스티나,26040,11-Dec,55879.6,61142.25,0.0,0.0,298343.86,301159.73,0.0,0.0,139.43,127.14,0.26,0.26,1254789.63,1254789.63,0.24,0.24,61142.25,0.0,301159.73,0.0,127.14,0.26,,0.24
6443,(주)제이에스티나,26040,12-Dec,64285.77,68779.46,0.0,0.0,309317.18,311736.81,0.0,0.0,141.39,133.29,0.29,0.29,1254789.63,1254789.63,0.23,0.23,68779.46,0.0,311736.81,0.0,133.29,0.29,,0.23
6444,(주)제이에스티나,26040,13-Dec,67606.17,71642.71,0.0,0.0,313446.06,316500.77,0.0,0.0,128.85,123.93,0.28,0.28,1254789.63,1254789.63,0.21,0.21,71642.71,0.0,316500.77,0.0,123.93,0.28,,0.21
6445,(주)제이에스티나,26040,14-Dec,66823.32,72809.14,0.0,0.0,336359.65,339389.0,0.0,0.0,138.89,128.18,0.28,0.27,1254789.63,1254789.63,0.21,0.21,72809.14,0.0,339389.0,0.0,128.18,0.27,,0.21
6446,(주)제이에스티나,26040,15-Dec,58272.75,64150.43,0.0,0.0,318709.37,321415.34,0.0,0.0,121.6,108.48,0.22,0.22,1254789.63,1254789.63,0.19,0.18,64150.43,0.0,321415.34,0.0,108.48,0.22,,0.18
6447,(주)제이에스티나,26040,16-Dec,27647.76,27840.49,0.0,0.0,141996.75,139062.2,0.0,0.0,134.42,130.19,0.26,0.26,1254789.63,1254789.63,0.2,0.19,27840.49,0.0,139062.2,0.0,130.19,0.26,,0.19
6448,(주)제이에스티나,26040,17-Dec,43059.72,43087.39,0.0,0.0,215143.17,209240.97,0.0,0.0,104.81,106.02,0.21,0.22,1254789.63,1254789.63,0.17,0.17,43087.39,0.0,209240.97,0.0,106.02,0.22,,0.17
6449,(주)제이에스티나,26040,18-Dec,38225.59,38249.87,0.0,0.0,221338.15,215809.41,0.0,0.0,153.57,155.31,0.27,0.28,1254789.63,1254789.63,0.25,0.25,38249.87,0.0,215809.41,0.0,155.31,0.28,,0.25
6450,(주)제이에스티나,26040,19-Dec,32901.83,32919.1,0.0,0.0,164556.4,164695.16,-0.0,-0.01,-33.6,-12.43,-0.07,-0.02,1254789.63,1254789.63,-0.06,-0.02,32919.1,0.0,164695.16,-0.01,-12.43,-0.02,,-0.02
6451,(주)제이엘케이,322510,19-Dec,9967.88,9967.88,3849.12,3849.12,682075.75,678917.46,-0.0,-0.0,-340.11,-352.53,-0.05,-0.05,-8.81,-9.13,-8.42,-8.73,9967.88,3849.12,678917.46,-0.0,-352.53,-0.05,-9.13,-8.73
6452,(주)제이와이피엔터테인먼트,35900,11-Jun,16433.33,16433.33,0.0,0.0,3839276.17,3839276.17,0.0,0.0,1063.19,1063.19,0.05,0.05,1254789.63,1254789.63,0.1,0.1,16433.33,0.0,3839276.17,0.0,1063.19,0.05,,0.1
6453,(주)제이와이피엔터테인먼트,35900,12-Dec,16486.25,16486.25,7076.69,7076.69,398887.17,384092.45,-0.0,-0.0,-529.31,-507.24,-0.22,-0.22,-12.33,-11.82,-0.42,-0.36,16486.25,7076.69,384092.45,-0.0,-507.24,-0.22,-11.82,-0.36
6454,(주)제이와이피엔터테인먼트,35900,13-Dec,10858.56,11000.87,9813.97,9813.97,680855.33,711379.95,-0.04,0.0,-9.63,165.41,-0.0,0.03,-0.11,1.85,-0.01,0.08,11000.87,9813.97,711379.95,0.0,165.41,0.03,1.85,0.08
6455,(주)제이와이피엔터테인먼트,35900,14-Dec,8306.3,8374.59,10492.49,10492.49,757544.98,794446.56,0.0,0.0,1597.14,1903.12,0.18,0.2,12.64,15.19,0.28,0.31,8374.59,10492.49,794446.56,0.0,1903.12,0.2,15.19,0.31
6456,(주)제이와이피엔터테인먼트,35900,15-Dec,4673.79,4708.83,9221.44,9221.45,649087.37,679713.02,0.0,0.0,2320.32,2527.89,0.17,0.18,11.76,12.91,0.24,0.26,4708.83,9221.45,679713.02,0.0,2527.89,0.18,12.91,0.26
6457,(주)제이와이피엔터테인먼트,35900,16-Dec,2034.69,2052.3,8182.09,8182.1,656287.36,703833.48,0.0,0.0,8186.21,9560.07,0.25,0.28,20.36,23.98,0.29,0.33,2052.3,8182.1,703833.48,0.0,9560.07,0.28,23.98,0.33
6458,(주)제이와이피엔터테인먼트,35900,17-Dec,135355.48,135369.28,6480.83,6480.83,751328.85,792535.18,0.0,0.0,149.0,162.28,0.27,0.28,31.12,33.9,0.33,0.34,135369.28,6480.83,792535.18,0.0,162.28,0.28,33.9,0.34
6459,(주)제이와이피엔터테인먼트,35900,18-Dec,162474.19,163880.2,6669.37,6669.37,649550.44,714537.76,0.0,0.0,112.35,126.62,0.28,0.29,27.37,31.11,0.34,0.37,163880.2,6669.37,714537.76,0.0,126.62,0.29,31.11,0.37
6460,(주)제이와이피엔터테인먼트,35900,19-Dec,173195.38,176780.86,7359.77,7359.78,823709.15,949039.63,0.0,0.0,156.91,175.72,0.33,0.33,36.92,42.21,0.41,0.44,176780.86,7359.78,949039.63,0.0,175.72,0.33,42.21,0.44
6461,(주)제이웨이,58420,11-Dec,137410.24,1254789.63,194467.46,1254789.63,241900.15,1254789.63,0.0,1254789.63,9.11,1254789.63,0.05,1254789.63,0.06,1254789.63,0.04,1254789.63,137410.24,194467.46,241900.15,0.0,9.11,0.05,0.06,0.04
6462,(주)제이웨이,58420,12-Dec,120199.13,1254789.63,245775.94,1254789.63,313126.55,1254789.63,0.0,1254789.63,32.92,1254789.63,0.13,1254789.63,0.16,1254789.63,0.15,1254789.63,120199.13,245775.94,313126.55,0.0,32.92,0.13,0.16,0.15
6463,(주)제이웨이,58420,13-Dec,64524.24,66448.92,307315.3,312201.86,335296.97,338198.62,0.0,0.0,45.54,69.46,0.09,0.14,0.1,0.15,0.1,0.13,66448.92,312201.86,338198.62,0.0,69.46,0.14,0.15,0.13
6464,(주)제이웨이,58420,14-Dec,67127.0,73259.95,570089.1,579129.25,360186.95,393174.05,-0.0,0.0,-26.13,120.83,-0.05,0.23,-0.03,0.15,-0.04,0.13,73259.95,579129.25,393174.05,0.0,120.83,0.23,0.15,0.13
6465,(주)제이웨이,58420,15-Dec,43056.76,43377.92,456071.28,464383.4,332530.48,356183.8,0.0,0.0,303.47,483.7,0.39,0.59,0.29,0.45,0.35,0.38,43377.92,464383.4,356183.8,0.0,483.7,0.59,0.45,0.38
6466,(주)제이웨이,58420,16-Dec,21283.79,21283.79,187736.25,187736.25,399171.61,372076.82,0.0,0.0,372.5,522.59,0.2,0.3,0.42,0.59,0.28,0.42,21283.79,187736.25,372076.82,0.0,522.59,0.3,0.59,0.42
6467,(주)제이웨이,58420,17-Dec,7540.08,8453.9,109832.96,109832.96,160603.6,164331.9,-0.0,-0.0,-200.33,-107.29,-0.09,-0.06,-0.14,-0.08,-0.12,-0.06,8453.9,109832.96,164331.9,-0.0,-107.29,-0.06,-0.08,-0.06
6468,(주)제이웨이,58420,18-Dec,5908.32,179244.05,239635.55,612666.91,627091.27,977113.95,0.0,0.0,411.49,71.8,0.04,0.13,0.1,0.21,0.11,0.22,179244.05,612666.91,977113.95,0.0,71.8,0.13,0.21,0.22
6469,(주)제이웨이,58420,19-Dec,11320.29,237946.82,23766.29,514448.76,825821.35,1239729.35,-0.0,0.0,-355.4,64.73,-0.05,0.12,-1.69,0.3,-0.14,0.23,237946.82,514448.76,1239729.35,0.0,64.73,0.12,0.3,0.23
6470,(주)제이티,89790,11-Dec,86608.05,1254789.63,1625.14,1254789.63,235420.85,1254789.63,0.0,1254789.63,88.46,1254789.63,0.33,1254789.63,47.14,1254789.63,0.21,1254789.63,86608.05,1625.14,235420.85,0.0,88.46,0.33,47.14,0.21
6471,(주)제이티,89790,12-Dec,76915.9,1254789.63,323.05,1254789.63,225372.22,1254789.63,0.0,1254789.63,119.41,1254789.63,0.41,1254789.63,284.31,1254789.63,0.17,1254789.63,76915.9,323.05,225372.22,0.0,119.41,0.41,284.31,0.17
6472,(주)제이티,89790,13-Dec,80386.38,1254789.63,103.55,1254789.63,292791.66,1254789.63,0.0,1254789.63,60.17,1254789.63,0.17,1254789.63,467.09,1254789.63,0.27,1254789.63,80386.38,103.55,292791.66,0.0,60.17,0.17,467.09,0.27
6473,(주)제이티,89790,14-Dec,70525.05,107855.19,299.98,16423.32,321679.49,349359.11,0.0,0.0,137.51,87.73,0.3,0.27,323.29,5.76,0.31,0.3,107855.19,16423.32,349359.11,0.0,87.73,0.27,5.76,0.3
6474,(주)제이티,89790,15-Dec,109378.56,1254789.63,21281.07,1254789.63,331878.35,1254789.63,0.0,1254789.63,56.23,1254789.63,0.19,1254789.63,2.89,1254789.63,0.27,1254789.63,109378.56,21281.07,331878.35,0.0,56.23,0.19,2.89,0.27
6475,(주)제이티,89790,16-Dec,106436.03,1254789.63,23146.56,1254789.63,261704.43,1254789.63,-0.01,1254789.63,-3.92,1254789.63,-0.02,1254789.63,-0.18,1254789.63,-0.03,1254789.63,106436.03,23146.56,261704.43,-0.01,-3.92,-0.02,-0.18,-0.03
6476,(주)제이티,89790,17-Dec,105408.93,1254789.63,24917.62,1254789.63,282837.99,1254789.63,0.0,1254789.63,48.55,1254789.63,0.18,1254789.63,2.05,1254789.63,0.24,1254789.63,105408.93,24917.62,282837.99,0.0,48.55,0.18,2.05,0.24
6477,(주)제이티,89790,18-Dec,98892.15,1254789.63,25324.61,1254789.63,293843.1,1254789.63,0.0,1254789.63,74.22,1254789.63,0.25,1254789.63,2.9,1254789.63,0.3,1254789.63,98892.15,25324.61,293843.1,0.0,74.22,0.25,2.9,0.3
6478,(주)제이티,89790,19-Dec,87505.28,87505.28,302.14,302.14,410286.84,410286.84,0.0,0.0,104.68,104.68,0.22,0.22,303.17,303.17,0.3,0.3,87505.28,302.14,410286.84,0.0,104.68,0.22,303.17,0.3
6479,(주)제이티씨,950170,19-Feb,51351.12,63176.93,0.0,0.0,369531.59,388042.84,0.0,0.0,172.1,146.72,0.24,0.24,1254789.63,1254789.63,0.17,0.17,63176.93,0.0,388042.84,0.0,146.72,0.24,,0.17
6480,(주)제일기획,30000,11-Dec,68998.49,81586.53,0.0,0.0,1239145.71,1785594.57,0.0,0.0,276.52,447.77,0.15,0.2,1254789.63,1254789.63,0.27,0.21,81586.53,0.0,1785594.57,0.0,447.77,0.2,,0.21
6481,(주)제일기획,30000,12-Dec,77419.83,90423.86,0.0,0.0,887827.03,1580593.72,0.0,0.0,196.56,407.18,0.17,0.23,1254789.63,1254789.63,0.22,0.2,90423.86,0.0,1580593.72,0.0,407.18,0.23,,0.2
6482,(주)제일기획,30000,13-Dec,72440.0,89231.42,0.0,0.0,863601.5,1365810.07,0.0,0.0,240.65,515.72,0.2,0.34,1254789.63,1254789.63,0.23,0.21,89231.42,0.0,1365810.07,0.0,515.72,0.34,,0.21
6483,(주)제일기획,30000,14-Dec,50628.26,70944.19,0.0,0.0,932481.61,1426026.38,0.0,0.0,329.43,726.14,0.18,0.36,1254789.63,1254789.63,0.24,0.25,70944.19,0.0,1426026.38,0.0,726.14,0.36,,0.25
6484,(주)제일기획,30000,15-Dec,52356.12,74163.53,0.0,0.0,885594.58,1485172.56,0.0,0.0,334.01,858.07,0.2,0.43,1254789.63,1254789.63,0.27,0.29,74163.53,0.0,1485172.56,0.0,858.07,0.43,,0.29
6485,(주)제일기획,30000,16-Dec,46879.5,87357.09,0.0,0.0,1001811.62,1838830.45,0.0,0.0,376.53,770.1,0.18,0.37,1254789.63,1254789.63,0.2,0.24,87357.09,0.0,1838830.45,0.0,770.1,0.37,,0.24
6486,(주)제일기획,30000,17-Dec,37804.91,70515.88,0.0,0.0,895004.91,1665396.75,0.0,0.0,453.85,868.06,0.19,0.37,1254789.63,1254789.63,0.22,0.24,70515.88,0.0,1665396.75,0.0,868.06,0.37,,0.24
6487,(주)제일기획,30000,18-Dec,33427.53,69255.16,0.0,0.0,876451.58,1560400.98,0.0,0.0,525.84,927.57,0.2,0.41,1254789.63,1254789.63,0.2,0.26,69255.16,0.0,1560400.98,0.0,927.57,0.41,,0.26
6488,(주)제일기획,30000,19-Dec,32124.11,64621.69,0.0,0.0,876065.45,1609119.54,0.0,0.0,572.84,1067.81,0.21,0.43,1254789.63,1254789.63,0.22,0.28,64621.69,0.0,1609119.54,0.0,1067.81,0.43,,0.28
6489,(주)제일바이오,52670,11-Dec,79643.93,1254789.63,32746.17,1254789.63,332750.07,1254789.63,0.0,1254789.63,78.09,1254789.63,0.19,1254789.63,1.9,1254789.63,0.14,1254789.63,79643.93,32746.17,332750.07,0.0,78.09,0.19,1.9,0.14
6490,(주)제일바이오,52670,12-Dec,79038.49,1254789.63,23713.18,1254789.63,345372.99,1254789.63,0.0,1254789.63,83.87,1254789.63,0.19,1254789.63,2.8,1254789.63,0.12,1254789.63,79038.49,23713.18,345372.99,0.0,83.87,0.19,2.8,0.12
6491,(주)제일바이오,52670,13-Dec,83253.95,1254789.63,25846.76,1254789.63,370961.16,1254789.63,0.0,1254789.63,77.76,1254789.63,0.17,1254789.63,2.5,1254789.63,0.11,1254789.63,83253.95,25846.76,370961.16,0.0,77.76,0.17,2.5,0.11
6492,(주)제일바이오,52670,14-Dec,87671.36,1254789.63,24401.09,1254789.63,354651.87,1254789.63,0.0,1254789.63,85.43,1254789.63,0.21,1254789.63,3.07,1254789.63,0.13,1254789.63,87671.36,24401.09,354651.87,0.0,85.43,0.21,3.07,0.13
6493,(주)제일바이오,52670,15-Dec,74066.29,1254789.63,19980.16,1254789.63,479688.22,1254789.63,0.0,1254789.63,84.77,1254789.63,0.13,1254789.63,3.14,1254789.63,0.15,1254789.63,74066.29,19980.16,479688.22,0.0,84.77,0.13,3.14,0.15
6494,(주)제일바이오,52670,16-Dec,110621.75,1254789.63,27523.66,1254789.63,626237.57,1254789.63,0.0,1254789.63,79.83,1254789.63,0.14,1254789.63,3.21,1254789.63,0.15,1254789.63,110621.75,27523.66,626237.57,0.0,79.83,0.14,3.21,0.15
6495,(주)제일바이오,52670,17-Dec,93934.05,1254789.63,27807.26,1254789.63,539028.26,1254789.63,0.0,1254789.63,76.99,1254789.63,0.13,1254789.63,2.6,1254789.63,0.16,1254789.63,93934.05,27807.26,539028.26,0.0,76.99,0.13,2.6,0.16
6496,(주)제일바이오,52670,18-Dec,100857.75,1254789.63,31931.69,1254789.63,587842.16,1254789.63,0.0,1254789.63,84.76,1254789.63,0.15,1254789.63,2.68,1254789.63,0.17,1254789.63,100857.75,31931.69,587842.16,0.0,84.76,0.15,2.68,0.17
6497,(주)제일바이오,52670,19-Dec,104230.22,1254789.63,34707.71,1254789.63,679375.94,1254789.63,0.0,1254789.63,106.07,1254789.63,0.16,1254789.63,3.19,1254789.63,0.25,1254789.63,104230.22,34707.71,679375.94,0.0,106.07,0.16,3.19,0.25
6498,(주)제일테크노스,38010,11-Dec,295933.3,301289.98,207802.51,212963.79,483637.39,488560.01,0.0,0.0,36.25,35.93,0.22,0.22,0.52,0.51,0.17,0.17,301289.98,212963.79,488560.01,0.0,35.93,0.22,0.51,0.17
6499,(주)제일테크노스,38010,12-Dec,343925.66,349407.19,227180.67,233250.58,520861.08,530731.72,0.0,0.0,34.14,35.91,0.23,0.24,0.52,0.54,0.17,0.18,349407.19,233250.58,530731.72,0.0,35.91,0.24,0.54,0.18
6500,(주)제일테크노스,38010,13-Dec,420498.34,425663.96,241587.84,248131.99,630781.15,642484.35,0.0,0.0,33.09,35.66,0.22,0.24,0.58,0.61,0.2,0.21,425663.96,248131.99,642484.35,0.0,35.66,0.24,0.61,0.21
6501,(주)제일테크노스,38010,14-Dec,448265.64,454046.59,224793.01,232681.64,658090.48,674598.12,0.0,0.0,30.08,32.16,0.2,0.22,0.6,0.63,0.19,0.21,454046.59,232681.64,674598.12,0.0,32.16,0.22,0.63,0.21
6502,(주)제일테크노스,38010,15-Dec,484423.3,490538.42,265140.74,274581.76,728938.53,753498.11,0.0,0.0,28.28,31.15,0.19,0.2,0.52,0.56,0.19,0.2,490538.42,274581.76,753498.11,0.0,31.15,0.2,0.56,0.2
6503,(주)제일테크노스,38010,16-Dec,527865.79,535018.3,293706.16,305861.42,822216.75,849393.69,0.0,0.0,23.7,24.97,0.15,0.16,0.43,0.44,0.15,0.16,535018.3,305861.42,849393.69,0.0,24.97,0.16,0.44,0.16
6504,(주)제일테크노스,38010,17-Dec,530893.61,539858.81,305090.46,318657.19,901996.6,928851.87,0.0,0.0,26.84,27.63,0.16,0.16,0.47,0.47,0.16,0.17,539858.81,318657.19,928851.87,0.0,27.63,0.16,0.47,0.17
6505,(주)제일테크노스,38010,18-Dec,466935.26,474776.1,271727.99,285675.53,827189.98,865914.01,0.0,0.0,32.25,34.62,0.18,0.19,0.55,0.58,0.18,0.19,474776.1,285675.53,865914.01,0.0,34.62,0.19,0.58,0.19
6506,(주)제일테크노스,38010,19-Dec,408961.05,428255.35,238180.72,257709.36,793370.28,828845.58,0.0,0.0,34.67,36.44,0.18,0.19,0.6,0.61,0.17,0.18,428255.35,257709.36,828845.58,0.0,36.44,0.19,0.61,0.18
6507,(주)제주반도체,80220,11-Dec,43256.56,47725.0,29264.51,29271.95,1535771.83,1501865.58,0.0,0.0,1146.72,1110.0,0.32,0.35,16.95,18.1,0.25,0.26,47725.0,29271.95,1501865.58,0.0,1110.0,0.35,18.1,0.26
6508,(주)제주반도체,80220,12-Dec,43576.25,45851.02,30446.59,30446.59,1080623.71,1056170.71,-0.0,-0.0,-304.57,-203.67,-0.12,-0.09,-4.36,-3.07,-0.24,-0.17,45851.02,30446.59,1056170.71,-0.0,-203.67,-0.09,-3.07,-0.17
6509,(주)제주반도체,80220,13-Dec,56108.83,58205.83,41224.5,41224.5,1104523.77,1064997.54,-0.0,-0.0,-120.96,-93.02,-0.06,-0.05,-1.65,-1.31,-0.25,-0.2,58205.83,41224.5,1064997.54,-0.0,-93.02,-0.05,-1.31,-0.2
6510,(주)제주반도체,80220,14-Dec,73846.27,75125.55,132349.75,132349.75,1081433.79,1097830.11,0.0,0.0,57.38,160.75,0.04,0.11,0.32,0.91,0.07,0.2,75125.55,132349.75,1097830.11,0.0,160.75,0.11,0.91,0.2
6511,(주)제주반도체,80220,15-Dec,53058.63,54305.21,41827.25,41827.25,1173096.9,1286053.96,0.0,0.0,193.88,223.07,0.09,0.09,2.46,2.9,0.12,0.14,54305.21,41827.25,1286053.96,0.0,223.07,0.09,2.9,0.14
6512,(주)제주반도체,80220,16-Dec,25657.38,26371.8,16723.28,16723.28,1182188.04,1232547.75,0.0,0.0,613.34,511.84,0.13,0.11,9.41,8.07,0.19,0.17,26371.8,16723.28,1232547.75,0.0,511.84,0.11,8.07,0.17
6513,(주)제주반도체,80220,17-Dec,24625.96,24742.56,12152.85,12152.85,1270108.0,1275826.2,0.0,0.0,819.19,752.64,0.16,0.15,16.6,15.32,0.12,0.12,24742.56,12152.85,1275826.2,0.0,752.64,0.15,15.32,0.12
6514,(주)제주반도체,80220,18-Dec,35662.8,41935.62,18866.18,18866.18,1872429.31,2691060.51,0.0,0.0,810.04,739.54,0.15,0.12,15.31,16.44,0.17,0.18,41935.62,18866.18,2691060.51,0.0,739.54,0.12,16.44,0.18
6515,(주)제주반도체,80220,19-Dec,50867.29,57184.55,19539.35,19539.35,1823053.07,2607012.33,0.0,0.0,227.75,350.19,0.06,0.08,5.93,10.25,0.09,0.11,57184.55,19539.35,2607012.33,0.0,350.19,0.08,10.25,0.11
6516,(주)제주항공,89590,15-Dec,29098.81,1254789.63,0.0,1254789.63,340999.97,1254789.63,0.0,1254789.63,552.54,1254789.63,0.47,1254789.63,1254789.63,1254789.63,0.37,1254789.63,29098.81,0.0,340999.97,0.0,552.54,0.47,,0.37
6517,(주)제주항공,89590,16-Dec,30141.54,30141.54,0.0,0.0,324736.07,324667.37,0.0,0.0,542.76,542.31,0.5,0.5,1254789.63,1254789.63,0.4,0.4,30141.54,0.0,324667.37,0.0,542.31,0.5,,0.4
6518,(주)제주항공,89590,17-Dec,35172.45,35195.67,0.0,0.0,345505.29,345752.84,0.0,0.0,496.66,496.06,0.51,0.5,1254789.63,1254789.63,0.41,0.41,35195.67,0.0,345752.84,0.0,496.06,0.5,,0.41
6519,(주)제주항공,89590,18-Dec,82512.59,86593.81,0.0,0.0,360596.03,363113.45,0.0,0.0,196.28,193.26,0.45,0.46,1254789.63,1254789.63,0.37,0.38,86593.81,0.0,363113.45,0.0,193.26,0.46,,0.38
6520,(주)제주항공,89590,19-Dec,58078.53,61418.01,0.0,0.0,441096.76,443892.21,0.0,0.0,216.18,219.23,0.28,0.3,1254789.63,1254789.63,0.3,0.32,61418.01,0.0,443892.21,0.0,219.23,0.3,,0.32
6521,(주)제테마,216080,19-Dec,33023.05,1254789.63,34423.38,1254789.63,498289.06,1254789.63,-0.0,1254789.63,-232.96,1254789.63,-0.15,1254789.63,-2.23,1254789.63,-0.72,1254789.63,33023.05,34423.38,498289.06,0.0,-232.96,-0.15,-2.23,-0.72
6522,(주)젬백스&카엘,82270,11-Dec,125070.36,284885.3,10238.3,12400.37,1360495.18,1623761.33,0.0,0.01,42.41,7.99,0.04,0.01,5.18,1.84,0.18,0.04,284885.3,12400.37,1623761.33,0.01,7.99,0.01,1.84,0.04
6523,(주)젬백스&카엘,82270,12-Dec,110386.27,249359.89,13400.35,15877.08,1304084.28,1385298.51,0.0,0.0,108.6,25.54,0.09,0.05,8.95,4.01,0.36,0.09,249359.89,15877.08,1385298.51,0.0,25.54,0.05,4.01,0.09
6524,(주)젬백스&카엘,82270,13-Dec,94120.03,239944.24,41904.86,135578.16,1535821.68,1355126.5,0.0,0.0,199.66,49.17,0.12,0.09,4.48,0.87,0.66,0.19,239944.24,135578.16,1355126.5,0.0,49.17,0.09,0.87,0.19
6525,(주)젬백스&카엘,82270,14-Dec,104307.47,240268.84,32431.39,140511.22,774845.99,1073612.89,-0.0,-0.01,-63.06,-11.35,-0.08,-0.03,-2.03,-0.19,-0.26,-0.03,240268.84,140511.22,1073612.89,-0.01,-11.35,-0.03,-0.19,-0.03
6526,(주)젬백스&카엘,82270,15-Dec,82597.67,205958.5,29345.9,124731.3,922329.85,1567241.17,0.0,0.0,117.17,38.3,0.1,0.05,3.3,0.63,0.3,0.12,205958.5,124731.3,1567241.17,0.0,38.3,0.05,0.63,0.12
6527,(주)젬백스&카엘,82270,16-Dec,101822.79,209377.69,28093.23,126743.0,945017.14,1493561.72,-0.0,-0.0,-26.28,-36.5,-0.03,-0.05,-0.95,-0.6,-0.13,-0.09,209377.69,126743.0,1493561.72,-0.0,-36.5,-0.05,-0.6,-0.09
